dataset_name,n_samples,n_features,mse_full,mse_stage1,mse_stage2
3droad,347899,3,179.9822718173174,148.96093248800906,120.47538232895116
slice,42800,385,70.16195238410444,42.605203101418695,35.56869831620832
slice,42800,385,72.38546001105651,46.575548826763665,36.22735358431101
slice,42800,385,62.30553387880816,38.554119938387565,25.425535301996057
slice,42800,385,62.31128981207356,46.294762416383456,30.3951661223577
slice,42800,385,62.31128981207356,46.294762416383456,30.748182048810197
slice,42800,385,64.15721305664069,41.45080404804741,31.2948300442801
slice,42800,385,75.59346387663531,49.21294252125573,41.60392612176956
slice,42800,385,69.24461088103473,52.208408315731646,40.33336640297271
slice,42800,385,61.27266520562623,38.9611081436866,36.001542501111686
slice,42800,385,68.70825255022528,39.31929708997641,35.62953266263601
slice,42800,385,75.55451101964262,35.1454388832063,34.17401522630707
slice,42800,385,73.1969213196491,45.244547359251186,30.073105765591794
slice,42800,385,74.3770295084585,44.575492343061676,32.793482014485164
3droad,347899,3,174.18314112582328,131.2940982797899,117.52193037569577
3droad,347899,3,173.69059124685415,131.60331018356473,120.7439527851295
3droad,347899,3,178.2453880499967,147.9231716842961,131.19174077363508
bike,13903,17,0.08859942668259035,0.05542932574736953,0.031373539293969986
bike,13903,17,0.07340104048006124,0.03343738350548483,0.03946487876093021
bike,13903,17,0.08907678910210891,0.13678692909802853,0.02250599480888391
bike,13903,17,0.08477101272187328,0.1487812756893081,0.023991554014083954
bike,13903,17,0.07850173963844183,0.03607420021775354,0.034725574265008226
bike,13903,17,0.09347058062742648,0.06666109875072254,0.023136008748006694
bike,13903,17,0.09687884410173901,0.0609599933670597,0.05263301515262387
3droad,347899,3,170.03031069742565,143.64869145969635,122.5736357530093
3droad,347899,3,179.61672635731333,130.56822209207712,105.24701224970113
slice,42800,385,68.58421762807652,43.717501037920805,36.067693556061705
slice,42800,385,66.84860405007643,31.03294688907573,30.548424065528394
slice,42800,385,68.37531104730405,46.038551287118786,31.32590267479686
slice,42800,385,74.34423317805874,33.84686133286697,33.6620243315591
slice,42800,385,79.78670336835579,55.0339523267314,32.65680130352375
3droad,347899,3,168.10020482931097,120.74223121795579,114.84164323370182
bike,13903,17,0.09385122110602527,0.03453192174907073,0.028370514069065652
bike,13903,17,0.09385122110602527,0.03388983483481855,0.021083253723840574
3droad,347899,3,181.25429870003663,132.39779655260512,120.31141793831505
3droad,347899,3,181.25429870003663,122.41035867260754,114.58567683272564
3droad,347899,3,181.25429870003663,122.41035867260754,114.58567683272564
bike,13903,17,0.06738233827048505,0.03589159832257048,0.020326059403278068
bike,13903,17,0.06738233827048505,0.03589159832257048,0.020326059403278068
bike,13903,17,0.06738233827048505,0.03547960150409279,0.023082646531209578
bike,13903,17,0.06738233827048505,0.03547960150409279,0.023082646531209578
bike,13903,17,0.06738233827048505,0.03547960150409279,0.023082646531209578
bike,13903,17,0.06738233827048505,0.022553193275547643,0.016446435524382783
bike,13903,17,0.06738233827048505,0.022553193275547643,0.016446435524382783
slice,42800,385,73.39252533364366,36.287607542359645,36.89768342996164
slice,42800,385,67.17323483482308,28.614256325711597,28.614256325711597
slice,42800,385,69.77890673528225,27.955977471961805,27.955977471961805
slice,42800,385,63.11732449053692,44.17713676562368,35.395306612266765
slice,42800,385,78.7134717037405,47.9495629029695,37.57161524933229
3droad,347899,3,181.69009208083705,152.0524533166951,138.75989869659648
3droad,347899,3,180.9997635133968,161.79193689182463,117.12242198693143
3droad,347899,3,173.51723539874814,138.97860334022613,118.89294136815981
3droad,347899,3,180.6192635854157,165.06538621306535,138.72013556291466
3droad,347899,3,180.04045148179358,149.19037560420955,137.9182493526005
3droad,347899,3,177.0220709994602,152.3520141010047,118.05648845320836
3droad,347899,3,183.0139238419205,146.95477380183866,133.91036238916976
