dataset  , task          , lambda_prune, lambda_div, prune_threshold, corr_threshold, full_metric        , full_r2            , full_f1           , full_auc          , pre_pruned_metric  , pre_r2             , pre_f1            , pre_auc           , final_pruned_metric, final_r2           , final_f1          , final_auc         , full_size, shap_size, pruned_weighted_size, final_size
slice    , regression    ,          0.7,        0.5,            0.01,           0.95,  9.009267412177271 , 0.8397372594258985 ,                   ,                   ,  6.920695894025409 , 0.9054300538535153 ,                   ,                   ,  6.376221084775261 , 0.8397372594258985 ,                   ,                   ,       200,        60,                   35,         35
slice    , regression    ,          0.7,        0.3,            0.01,           0.95,  9.009267412177271 , 0.8397372594258985 ,                   ,                   ,  6.920695894025409 , 0.9054300538535153 ,                   ,                   ,  5.6732917715170466, 0.8397372594258985 ,                   ,                   ,       200,        60,                   31,         31
slice    , regression    ,          1.0,        0.5,            0.01,           0.95,  9.009267412177271 , 0.8397372594258985 ,                   ,                   ,  6.920695894025409 , 0.9054300538535153 ,                   ,                   ,  5.673689854317408 , 0.8397372594258985 ,                   ,                   ,       200,        60,                   31,         31
slice    , regression    ,          1.0,        0.3,            0.01,           0.95,  9.009267412177271 , 0.8397372594258985 ,                   ,                   ,  6.920695894025409 , 0.9054300538535153 ,                   ,                   ,  5.335892124912453 , 0.8397372594258985 ,                   ,                   ,       200,        60,                   13,         11
3droad   , regression    ,          0.7,        0.5,            0.01,           0.9 , 13.141656986699157 , 0.49214243635913313,                   ,                   , 12.161062671803274 , 0.5651046908400368 ,                   ,                   , 10.786224390483893 , 0.49214243635913313,                   ,                   ,       200,        60,                   29,         29
3droad   , regression    ,          0.7,        0.3,            0.01,           0.9 , 13.141656986699157 , 0.49214243635913313,                   ,                   , 12.161062671803274 , 0.5651046908400368 ,                   ,                   , 11.078158377577367 , 0.49214243635913313,                   ,                   ,       200,        60,                   25,         25
3droad   , regression    ,          1.0,        0.5,            0.01,           0.9 , 13.141656986699157 , 0.49214243635913313,                   ,                   , 12.161062671803274 , 0.5651046908400368 ,                   ,                   , 10.811225157541845 , 0.49214243635913313,                   ,                   ,       200,        60,                   28,         28
3droad   , regression    ,          1.0,        0.3,            0.01,           0.9 , 13.141656986699157 , 0.49214243635913313,                   ,                   , 12.161062671803274 , 0.5651046908400368 ,                   ,                   , 10.997207939027808 , 0.49214243635913313,                   ,                   ,       200,        60,                   27,         27
kin40k   , regression    ,          0.7,        0.5,            0.01,           0.93,  0.868348887513013 , 0.2509282643526547 ,                   ,                   ,  0.8618075458372879, 0.26217139124454314,                   ,                   ,  0.8437763465220274, 0.2509282643526547 ,                   ,                   ,       200,        60,                   39,         39
kin40k   , regression    ,          0.7,        0.3,            0.01,           0.93,  0.868348887513013 , 0.2509282643526547 ,                   ,                   ,  0.8618075458372879, 0.26217139124454314,                   ,                   ,  0.8138071314289409, 0.2509282643526547 ,                   ,                   ,       200,        60,                   40,         40
kin40k   , regression    ,          1.0,        0.5,            0.01,           0.93,  0.868348887513013 , 0.2509282643526547 ,                   ,                   ,  0.8618075458372879, 0.26217139124454314,                   ,                   ,  0.8331084971873518, 0.2509282643526547 ,                   ,                   ,       200,        60,                   37,         37
kin40k   , regression    ,          1.0,        0.3,            0.01,           0.93,  0.868348887513013 , 0.2509282643526547 ,                   ,                   ,  0.8618075458372879, 0.26217139124454314,                   ,                   ,  0.8281495467183415, 0.2509282643526547 ,                   ,                   ,       200,        60,                   32,         32


slice    , regression    ,          0.7,        0.5,            0.01,           0.95,  8.53285009677563  , 0.8562387495173116 ,                   ,                   ,  7.218694528378704 , 0.8971105281104557 ,                   ,                   ,  5.935697803533275 , 0.9304339773444993 ,                   ,                   ,       200,        60,                   33,         29
slice    , regression    ,          0.7,        0.3,            0.01,           0.95,  8.53285009677563  , 0.8562387495173116 ,                   ,                   ,  7.218694528378704 , 0.8971105281104557 ,                   ,                   ,  5.29226058285783  , 0.9446986097216673 ,                   ,                   ,       200,        60,                   12,         10
slice    , regression    ,          1.0,        0.5,            0.01,           0.95,  8.53285009677563  , 0.8562387495173116 ,                   ,                   ,  7.218694528378704 , 0.8971105281104557 ,                   ,                   ,  5.766383557395417 , 0.9343460798355696 ,                   ,                   ,       200,        60,                   35,         33
slice    , regression    ,          1.0,        0.3,            0.01,           0.95,  8.53285009677563  , 0.8562387495173116 ,                   ,                   ,  7.218694528378704 , 0.8971105281104557 ,                   ,                   ,  5.804085051825684 , 0.9334847626288675 ,                   ,                   ,       200,        60,                   33,         30
3droad   , regression    ,          0.7,        0.5,            0.01,           0.9 , 13.088264721325782 , 0.4962607271837183 ,                   ,                   , 11.599342363529303 , 0.6043525195321363 ,                   ,                   , 10.868335311508336 , 0.6526496603678542 ,                   ,                   ,       200,        60,                   31,         31
3droad   , regression    ,          0.7,        0.3,            0.01,           0.9 , 13.088264721325782 , 0.4962607271837183 ,                   ,                   , 11.599342363529303 , 0.6043525195321363 ,                   ,                   , 10.969869975289654 , 0.6461292797264991 ,                   ,                   ,       200,        60,                   35,         35
