dataset,task,lambda_prune,lambda_div,prune_threshold,corr_threshold,full_metric,full_f1,full_auc,pre_pruned_metric,pre_f1,pre_auc,final_pruned_metric,final_f1,final_auc,full_size,shap_size,pruned_weighted_size,final_size
kin40k,regression,2.5,0.3,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9010201660124162,,,200,50,5,5
kin40k,regression,2.5,0.2,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.8970936503637835,,,200,50,4,4
kin40k,regression,2.5,0.5,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.8897083374147438,,,200,50,6,6
kin40k,regression,2.5,0.7,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9095604030119636,,,200,50,5,5
kin40k,regression,2.0,0.3,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.90610680674318,,,200,50,5,5
kin40k,regression,2.0,0.2,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9030502513066767,,,200,50,5,5
kin40k,regression,2.0,0.5,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.8947442425577496,,,200,50,5,5
kin40k,regression,2.0,0.7,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9016794898370442,,,200,50,8,8
kin40k,regression,1.5,0.3,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9065325867583459,,,200,50,10,10
kin40k,regression,1.5,0.2,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.907562524821554,,,200,50,4,4
kin40k,regression,1.5,0.5,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9018314367739717,,,200,50,7,7
kin40k,regression,1.5,0.7,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9020014115823581,,,200,50,9,9
kin40k,regression,1.0,0.3,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9063709076592703,,,200,50,14,14
kin40k,regression,1.0,0.2,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.893120216756076,,,200,50,8,8
kin40k,regression,1.0,0.5,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9055353164739501,,,200,50,16,16
kin40k,regression,1.0,0.7,0.01,0.93,0.9348081469468998,,,0.9201768366400083,,,0.9073709766725236,,,200,50,12,12
slice,regression,1.0,0.3,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.657311176581343,,,200,50,19,19
slice,regression,1.0,0.1,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.669736774523992,,,200,50,14,14
slice,regression,1.0,0.5,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.76906354701464,,,200,50,23,23
slice,regression,1.0,0.7,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.31697978143816,,,200,50,21,21
slice,regression,1.5,0.3,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.702847922480814,,,200,50,15,15
slice,regression,1.5,0.1,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.802172532424413,,,200,50,12,12
slice,regression,1.5,0.5,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.56526571970913,,,200,50,10,10
slice,regression,1.5,0.7,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.288266910416562,,,200,50,20,20
slice,regression,2.0,0.3,0.01,0.98,10.143202995750482,,,9.742413904541525,,,10.210254573968387,,,200,50,3,3
slice,regression,2.0,0.1,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.405332769663195,,,200,50,9,9
slice,regression,2.0,0.5,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.736409164078438,,,200,50,16,16
slice,regression,2.0,0.7,0.01,0.98,10.143202995750482,,,9.742413904541525,,,9.611679613008116,,,200,50,13,13
3droad,regression,2.5,0.3,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.723373548148269,,,200,50,4,4
3droad,regression,2.5,0.1,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.643442954964563,,,200,50,2,2
3droad,regression,2.5,0.5,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.607908285012988,,,200,50,3,3
3droad,regression,2.5,0.7,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.543970757457535,,,200,50,4,4
3droad,regression,2.0,0.3,0.01,0.9,15.171050601271839,,,14.865941412774347,,,15.01658235104166,,,200,50,4,4
3droad,regression,2.0,0.1,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.356973904549745,,,200,50,5,5
3droad,regression,2.0,0.5,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.550227432761433,,,200,50,5,5
3droad,regression,2.0,0.7,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.456970075469808,,,200,50,5,5
3droad,regression,1.5,0.3,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.809278389447362,,,200,50,6,6
3droad,regression,1.5,0.1,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.848592537687614,,,200,50,2,2
3droad,regression,1.5,0.5,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.620729256844617,,,200,50,7,7
3droad,regression,1.5,0.7,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.567327524389396,,,200,50,11,11
3droad,regression,1.0,0.3,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.702516898371186,,,200,50,14,14
3droad,regression,1.0,0.1,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.444644599844064,,,200,50,7,7
3droad,regression,1.0,0.5,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.305202065436601,,,200,50,6,6
3droad,regression,1.0,0.7,0.01,0.9,15.171050601271839,,,14.865941412774347,,,14.574663421587463,,,200,50,13,13
kin40k,regression,2.5,0.3,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9072864966647843,,,200,50,4,4
kin40k,regression,2.5,0.2,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.8985907527632795,,,200,50,5,5
kin40k,regression,2.5,0.5,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9078883580353468,,,200,50,4,4
kin40k,regression,2.5,0.7,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.8935615255904915,,,200,50,8,8
kin40k,regression,2.0,0.3,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9290550454436979,,,200,50,4,4
kin40k,regression,2.0,0.2,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9038221745854124,,,200,50,3,3
kin40k,regression,2.0,0.5,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.919361560828072,,,200,50,6,6
kin40k,regression,2.0,0.7,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9184188780374481,,,200,50,9,9
kin40k,regression,1.5,0.3,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9052465591659624,,,200,50,5,5
kin40k,regression,1.5,0.2,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9121003802606127,,,200,50,4,4
kin40k,regression,1.5,0.5,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9085043991093896,,,200,50,7,7
kin40k,regression,1.5,0.7,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9069533865328088,,,200,50,11,11
kin40k,regression,1.0,0.3,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.8964318275262273,,,200,50,7,7
kin40k,regression,1.0,0.2,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.906551419812661,,,200,50,8,8
kin40k,regression,1.0,0.5,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9064367800088151,,,200,50,12,12
kin40k,regression,1.0,0.7,0.01,0.93,0.9362635710878239,,,0.9266616211406137,,,0.9069517571005412,,,200,50,13,13
slice,regression,1.0,0.3,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.212215366137928,,,200,50,18,18
slice,regression,1.0,0.1,0.01,0.98,10.133305047489463,,,10.057517680551411,,,9.987544402638848,,,200,50,17,17
slice,regression,1.0,0.5,0.01,0.98,10.133305047489463,,,10.057517680551411,,,9.793845718326276,,,200,50,17,17
